customer_bid,account_bid
C00018876,A00018876
C00023897,A00023897
C00022670,A00022670
C00022099,A00022099
C00018646,A00018646
C00022095,A00022095
C00017873,A00017873
C00015697,A00015697
C00022678,A00022678
C00020344,A00020344
C00024451,A00024451
C00017667,A00017667
C00015947,A00015947
C00017982,A00017982
C00023648,A00023648
C00016136,A00016136
C00022830,A00022830
C00020446,A00020446
C00021058,A00021058
C00021720,A00021720
C00017637,A00017637
C00017888,A00017888
C00015829,A00015829
C00017182,A00017182
C00021892,A00021892
C00019204,A00019204
C00022858,A00022858
C00022583,A00022583
C00020643,A00020643
C00018099,A00018099
C00016220,A00016220
C00023067,A00023067
C00022926,A00022926
C00018868,A00018868
C00021090,A00021090
C00019914,A00019914
C00016718,A00016718
C00016596,A00016596
C00023026,A00023026
C00017323,A00017323
C00024426,A00024426
C00021881,A00021881
C00020471,A00020471
C00024370,A00024370
C00019622,A00019622
C00023276,A00023276
C00018655,A00018655
C00024291,A00024291
C00019148,A00019148
C00014986,A00014986
C00020316,A00020316
C00018537,A00018537
C00021943,A00021943
C00020852,A00020852
C00021163,A00021163
C00015530,A00015530
C00014828,A00014828
C00021313,A00021313
C00016150,A00016150
C00021444,A00021444
C00020539,A00020539
C00019794,A00019794
C00019356,A00019356
C00023053,A00023053
C00016714,A00016714
C00016456,A00016456
C00020828,A00020828
C00018857,A00018857
C00017988,A00017988
C00015943,A00015943
C00022640,A00022640
C00017623,A00017623
C00019144,A00019144
C00018698,A00018698
C00016517,A00016517
C00019531,A00019531
C00015759,A00015759
C00018889,A00018889
C00020649,A00020649
C00014513,A00014513
C00017826,A00017826
C00022474,A00022474
C00018862,A00018862
C00018449,A00018449
C00023304,A00023304
C00021773,A00021773
C00017228,A00017228
C00015880,A00015880
C00022965,A00022965
C00021730,A00021730
C00014647,A00014647
C00016693,A00016693
C00017367,A00017367
C00016749,A00016749
C00023476,A00023476
C00018551,A00018551
C00016799,A00016799
C00022031,A00022031
C00015423,A00015423
C00020587,A00020587
C00022100,A00022100
C00019081,A00019081
C00020335,A00020335
C00017347,A00017347
C00016685,A00016685
C00015458,A00015458
C00017019,A00017019
C00021653,A00021653
C00021384,A00021384
C00020785,A00020785
C00018106,A00018106
C00023469,A00023469
C00020152,A00020152
C00018480,A00018480
C00016793,A00016793
C00022997,A00022997
C00017480,A00017480
C00015119,A00015119
C00021116,A00021116
C00015995,A00015995
C00015766,A00015766
C00020066,A00020066
C00019821,A00019821
C00018757,A00018757
C00017933,A00017933
C00017279,A00017279
C00014619,A00014619
C00016295,A00016295
C00014674,A00014674
C00020162,A00020162
C00017197,A00017197
C00018385,A00018385
C00017022,A00017022
C00016339,A00016339
C00018800,A00018800
C00018084,A00018084
C00020847,A00020847
C00019045,A00019045
C00018659,A00018659
C00022524,A00022524
C00018880,A00018880
C00022322,A00022322
C00019696,A00019696
C00022086,A00022086
C00020207,A00020207
C00021091,A00021091
C00018045,A00018045
C00018179,A00018179
C00022747,A00022747
C00014941,A00014941
C00014924,A00014924
C00021693,A00021693
C00021794,A00021794
C00023083,A00023083
C00022000,A00022000
C00017588,A00017588
C00016702,A00016702
C00021980,A00021980
C00022282,A00022282
C00023935,A00023935
C00018532,A00018532
C00022725,A00022725
C00016887,A00016887
C00023464,A00023464
C00020210,A00020210
C00021222,A00021222
C00016816,A00016816
C00014639,A00014639
C00023501,A00023501
C00017137,A00017137
C00020371,A00020371
C00018653,A00018653
C00019363,A00019363
C00016097,A00016097
C00015004,A00015004
C00021052,A00021052
C00016723,A00016723
C00020418,A00020418
C00016861,A00016861
C00020352,A00020352
C00017152,A00017152
C00015504,A00015504
C00022150,A00022150
C00020148,A00020148
C00019305,A00019305
C00020870,A00020870
C00023567,A00023567
C00023683,A00023683
C00019316,A00019316
C00017382,A00017382
C00016757,A00016757
C00020469,A00020469
C00014938,A00014938
C00018768,A00018768
C00018207,A00018207
C00023750,A00023750
C00023112,A00023112
C00019247,A00019247
C00020698,A00020698
C00023749,A00023749
C00015900,A00015900
C00023988,A00023988
C00015694,A00015694
C00018892,A00018892
C00016468,A00016468
C00016927,A00016927
C00019031,A00019031
C00021862,A00021862
C00022798,A00022798
C00019899,A00019899
C00021895,A00021895
C00019639,A00019639
C00018939,A00018939
C00017968,A00017968
C00019417,A00019417
C00017953,A00017953
C00020630,A00020630
C00023690,A00023690
C00019261,A00019261
C00021095,A00021095
C00014617,A00014617
C00014790,A00014790
C00022716,A00022716
C00022297,A00022297
C00022303,A00022303
C00022459,A00022459
C00022230,A00022230
C00021755,A00021755
C00023060,A00023060
C00014817,A00014817
C00019360,A00019360
C00018083,A00018083
C00017136,A00017136
C00021063,A00021063
C00022447,A00022447
C00015587,A00015587
C00020220,A00020220
C00017357,A00017357
C00017202,A00017202
C00020321,A00020321
C00023533,A00023533
C00020646,A00020646
C00018048,A00018048
C00021193,A00021193
C00022636,A00022636
C00020423,A00020423
C00023990,A00023990
C00023730,A00023730
C00021923,A00021923
C00015641,A00015641
C00017354,A00017354
C00017749,A00017749
C00021708,A00021708
C00020968,A00020968
C00016031,A00016031
C00020577,A00020577
C00018041,A00018041
C00021901,A00021901
C00019232,A00019232
C00020535,A00020535
C00020831,A00020831
C00022758,A00022758
C00015154,A00015154
C00014755,A00014755
C00023720,A00023720
C00019410,A00019410
C00021628,A00021628
C00019157,A00019157
C00020458,A00020458
C00018812,A00018812
C00015348,A00015348
C00020796,A00020796
C00014907,A00014907
C00020224,A00020224
C00016042,A00016042
C00018680,A00018680
C00015931,A00015931
C00021093,A00021093
C00021175,A00021175
C00016050,A00016050
C00020067,A00020067
C00016915,A00016915
C00015548,A00015548
C00024388,A00024388
C00019636,A00019636
C00017396,A00017396
C00015000,A00015000
C00023799,A00023799
C00015542,A00015542
C00016119,A00016119
C00014933,A00014933
C00015457,A00015457
C00016419,A00016419
C00020375,A00020375
C00023713,A00023713
C00016895,A00016895
C00019190,A00019190
C00023214,A00023214
C00024092,A00024092
C00016451,A00016451
C00022198,A00022198
C00017576,A00017576
C00014645,A00014645
C00020495,A00020495
C00023103,A00023103
C00019320,A00019320
C00015152,A00015152
C00014759,A00014759
C00015528,A00015528
C00022998,A00022998
C00023155,A00023155
C00020815,A00020815
C00015145,A00015145
C00017932,A00017932
C00017131,A00017131
C00021917,A00021917
C00018959,A00018959
C00022761,A00022761
C00017409,A00017409
C00017196,A00017196
C00023929,A00023929
C00017445,A00017445
C00020682,A00020682
C00016638,A00016638
C00021785,A00021785
C00024424,A00024424
C00023540,A00023540
C00022615,A00022615
C00015954,A00015954
C00016504,A00016504
C00022013,A00022013
C00021991,A00021991
C00021824,A00021824
C00016673,A00016673
C00020199,A00020199
C00024253,A00024253
C00014796,A00014796
C00019142,A00019142
C00016721,A00016721
C00020733,A00020733
C00015647,A00015647
C00020057,A00020057
C00016365,A00016365
C00018185,A00018185
C00017060,A00017060
C00023600,A00023600
C00017365,A00017365
C00019351,A00019351
C00020609,A00020609
C00014868,A00014868
C00020575,A00020575
C00015589,A00015589
C00016381,A00016381
C00022107,A00022107
C00015604,A00015604
C00023512,A00023512
C00018171,A00018171
C00015330,A00015330
C00017922,A00017922
C00018461,A00018461
C00022868,A00022868
C00019299,A00019299
C00022245,A00022245
C00022110,A00022110
C00016732,A00016732
C00023045,A00023045
C00022867,A00022867
C00015615,A00015615
C00017686,A00017686
C00016730,A00016730
C00015097,A00015097
C00024242,A00024242
C00015674,A00015674
C00017392,A00017392
C00015592,A00015592
C00018919,A00018919
C00020622,A00020622
C00023953,A00023953
C00017184,A00017184
C00021505,A00021505
C00017573,A00017573
C00014908,A00014908
C00014480,A00014480
C00019764,A00019764
C00016166,A00016166
C00014780,A00014780
C00017321,A00017321
C00023922,A00023922
C00023250,A00023250
C00024151,A00024151
C00021822,A00021822
C00022958,A00022958
C00018261,A00018261
C00019085,A00019085
C00024152,A00024152
C00018705,A00018705
C00015185,A00015185
C00017649,A00017649
C00023364,A00023364
C00023349,A00023349
C00022937,A00022937
C00015568,A00015568
C00020791,A00020791
C00018728,A00018728
C00017328,A00017328
C00023117,A00023117
C00015209,A00015209
C00018410,A00018410
C00016715,A00016715
C00017818,A00017818
C00017216,A00017216
C00020753,A00020753
C00020934,A00020934
C00022381,A00022381
C00015477,A00015477
C00021120,A00021120
C00020580,A00020580
C00018964,A00018964
C00016598,A00016598
C00015106,A00015106
C00019377,A00019377
C00015460,A00015460
C00021622,A00021622
C00016277,A00016277
C00020235,A00020235
C00024350,A00024350
C00018763,A00018763
C00017510,A00017510
C00015814,A00015814
C00022244,A00022244
C00019791,A00019791
C00020131,A00020131
C00018459,A00018459
C00021930,A00021930
C00014753,A00014753
C00022914,A00022914
C00015996,A00015996
C00018859,A00018859
C00024400,A00024400
C00017412,A00017412
C00023932,A00023932
C00022800,A00022800
C00015946,A00015946
C00024172,A00024172
C00018730,A00018730
C00018276,A00018276
C00021803,A00021803
C00014834,A00014834
C00018652,A00018652
C00020654,A00020654
C00024427,A00024427
C00022229,A00022229
C00016762,A00016762
C00017617,A00017617
C00016570,A00016570
C00019295,A00019295
C00020103,A00020103
C00018791,A00018791
C00019340,A00019340
C00015495,A00015495
C00018822,A00018822
C00015270,A00015270
C00017742,A00017742
C00022055,A00022055
C00019887,A00019887
C00018958,A00018958
C00022542,A00022542
C00019355,A00019355
C00022214,A00022214
C00019782,A00019782
C00017053,A00017053
C00024263,A00024263
C00018948,A00018948
C00016520,A00016520
C00024180,A00024180
C00020075,A00020075
C00020319,A00020319
C00017356,A00017356
C00019966,A00019966
C00015649,A00015649
C00021231,A00021231
C00023189,A00023189
C00021913,A00021913
C00024262,A00024262
C00019781,A00019781
C00020619,A00020619
C00019491,A00019491
C00021428,A00021428
C00022085,A00022085
C00014646,A00014646
C00017753,A00017753
C00018164,A00018164
C00024373,A00024373
C00018696,A00018696
C00019701,A00019701
C00015790,A00015790
C00020656,A00020656
C00022123,A00022123
C00020349,A00020349
C00021945,A00021945
C00021966,A00021966
C00015061,A00015061
C00023980,A00023980
C00017974,A00017974
C00022305,A00022305
C00015283,A00015283
C00023663,A00023663
C00020126,A00020126
C00023580,A00023580
C00019933,A00019933
C00020419,A00020419
C00016156,A00016156
C00020413,A00020413
C00022757,A00022757
C00020369,A00020369
C00016178,A00016178
C00015660,A00015660
C00014648,A00014648
C00021753,A00021753
C00019695,A00019695
C00019083,A00019083
C00018528,A00018528
C00016222,A00016222
C00014467,A00014467
C00015108,A00015108
C00021068,A00021068
C00024261,A00024261
C00015194,A00015194
C00021668,A00021668
C00015952,A00015952
C00015438,A00015438
C00016501,A00016501
C00023701,A00023701
C00015432,A00015432
C00020751,A00020751
C00022299,A00022299
C00016675,A00016675
C00014653,A00014653
C00023644,A00023644
C00019920,A00019920
C00022607,A00022607
C00023082,A00023082
C00016527,A00016527
C00023763,A00023763
C00016765,A00016765
C00014473,A00014473
C00017108,A00017108
C00016634,A00016634
C00022537,A00022537
C00018620,A00018620
C00019294,A00019294
C00017211,A00017211
C00017844,A00017844
C00019467,A00019467
C00021100,A00021100
C00016370,A00016370
C00015114,A00015114
C00017311,A00017311
C00024007,A00024007
C00022036,A00022036
C00018886,A00018886
C00021566,A00021566
C00024056,A00024056
C00016437,A00016437
C00024258,A00024258
C00019452,A00019452
C00018202,A00018202
C00024423,A00024423
C00019493,A00019493
C00020647,A00020647
C00023596,A00023596
C00019684,A00019684
C00014948,A00014948
C00015196,A00015196
C00019364,A00019364
C00018117,A00018117
C00020872,A00020872
C00020512,A00020512
C00017516,A00017516
C00018756,A00018756
C00020216,A00020216
C00018337,A00018337
C00020481,A00020481
C00020724,A00020724
C00024192,A00024192
C00016525,A00016525
C00014870,A00014870
C00017113,A00017113
C00019271,A00019271
C00020996,A00020996
C00023905,A00023905
C00016391,A00016391
C00023295,A00023295
C00019386,A00019386
C00018460,A00018460
C00014875,A00014875
C00014600,A00014600
C00022579,A00022579
C00018311,A00018311
C00017391,A00017391
C00017140,A00017140
C00016100,A00016100
C00019889,A00019889
C00016258,A00016258
C00020367,A00020367
C00016267,A00016267
C00021699,A00021699
C00022349,A00022349
C00015688,A00015688
C00020457,A00020457
C00022034,A00022034
C00014997,A00014997
C00020908,A00020908
C00016497,A00016497
C00015427,A00015427
C00020564,A00020564
C00017158,A00017158
C00022521,A00022521
C00021066,A00021066
C00016326,A00016326
C00023090,A00023090
C00022714,A00022714
C00018393,A00018393
C00019330,A00019330
C00015050,A00015050
C00017034,A00017034
C00017457,A00017457
C00023973,A00023973
C00024071,A00024071
C00019213,A00019213
C00022248,A00022248
C00017231,A00017231
C00018280,A00018280
C00019048,A00019048
C00015535,A00015535
C00022410,A00022410
C00023118,A00023118
C00018492,A00018492
C00023627,A00023627
C00023739,A00023739
C00015527,A00015527
C00018004,A00018004
C00022341,A00022341
C00014747,A00014747
C00015277,A00015277
C00017883,A00017883
C00017484,A00017484
C00019466,A00019466
C00016472,A00016472
C00015475,A00015475
C00014655,A00014655
C00018216,A00018216
C00021008,A00021008
C00015335,A00015335
C00023510,A00023510
C00021305,A00021305
C00015656,A00015656
C00018348,A00018348
C00015124,A00015124
C00017024,A00017024
C00018741,A00018741
C00018598,A00018598
C00014884,A00014884
C00017743,A00017743
C00021739,A00021739
C00022416,A00022416
C00019290,A00019290
C00017533,A00017533
C00015354,A00015354
C00022428,A00022428
C00018063,A00018063
C00021927,A00021927
C00023493,A00023493
C00016359,A00016359
C00016547,A00016547
C00016176,A00016176
C00016540,A00016540
C00023660,A00023660
C00015489,A00015489
C00020475,A00020475
C00018723,A00018723
C00018477,A00018477
C00014929,A00014929
C00015767,A00015767
C00020932,A00020932
C00018206,A00018206
C00015578,A00015578
C00016245,A00016245
C00016089,A00016089
C00020489,A00020489
C00024166,A00024166
C00023819,A00023819
C00015100,A00015100
C00017733,A00017733
C00016689,A00016689
C00016162,A00016162
C00014973,A00014973
C00023858,A00023858
C00016605,A00016605
C00014656,A00014656
C00022179,A00022179
C00016334,A00016334
C00016450,A00016450
C00016710,A00016710
C00023620,A00023620
C00016830,A00016830
C00022889,A00022889
C00023348,A00023348
C00017882,A00017882
C00021315,A00021315
C00021517,A00021517
C00019482,A00019482
C00019370,A00019370
C00019987,A00019987
C00020087,A00020087
C00017413,A00017413
C00023952,A00023952
C00018736,A00018736
C00015063,A00015063
C00017235,A00017235
C00016254,A00016254
C00016489,A00016489
C00022101,A00022101
C00022624,A00022624
C00015690,A00015690
C00020814,A00020814
C00018965,A00018965
C00018493,A00018493
C00017993,A00017993
C00019802,A00019802
C00021064,A00021064
C00015332,A00015332
C00021860,A00021860
C00017098,A00017098
C00023420,A00023420
C00018556,A00018556
C00019154,A00019154
C00023446,A00023446
C00023916,A00023916
C00022546,A00022546
C00024116,A00024116
C00016660,A00016660
C00015773,A00015773
C00015121,A00015121
C00016993,A00016993
C00022918,A00022918
C00020346,A00020346
C00024237,A00024237
C00023909,A00023909
C00016324,A00016324
C00021239,A00021239
C00016011,A00016011
C00018541,A00018541
C00018327,A00018327
C00023954,A00023954
C00016467,A00016467
C00015142,A00015142
C00015628,A00015628
C00022960,A00022960
C00022222,A00022222
C00019008,A00019008
C00018061,A00018061
C00022379,A00022379
C00015887,A00015887
C00016587,A00016587
C00021302,A00021302
C00015158,A00015158
C00021929,A00021929
C00022836,A00022836
C00017426,A00017426
C00015008,A00015008
C00017372,A00017372
C00017687,A00017687
C00022541,A00022541
C00021389,A00021389
C00020389,A00020389
C00019115,A00019115
C00015425,A00015425
C00018231,A00018231
C00017435,A00017435
C00022329,A00022329
C00022149,A00022149
C00023398,A00023398
C00023266,A00023266
C00021238,A00021238
C00020610,A00020610
C00024211,A00024211
C00020047,A00020047
C00018051,A00018051
C00016018,A00016018
C00019265,A00019265
C00021243,A00021243
C00023269,A00023269
C00022834,A00022834
C00023312,A00023312
C00015083,A00015083
C00018657,A00018657
C00021924,A00021924
C00019721,A00019721
C00020498,A00020498
C00022120,A00022120
C00020761,A00020761
C00023012,A00023012
C00016607,A00016607
C00015516,A00015516
C00021436,A00021436
C00016105,A00016105
C00021498,A00021498
C00017843,A00017843
C00015117,A00015117
C00019877,A00019877
C00019116,A00019116
C00020803,A00020803
C00015573,A00015573
C00015500,A00015500
C00019741,A00019741
C00021007,A00021007
C00017851,A00017851
C00018873,A00018873
C00014965,A00014965
C00022505,A00022505
C00017452,A00017452
C00016475,A00016475
C00015180,A00015180
C00022209,A00022209
C00017605,A00017605
C00015267,A00015267
C00018145,A00018145
C00017830,A00017830
C00020275,A00020275
C00018152,A00018152
C00022968,A00022968
C00015531,A00015531
C00015993,A00015993
C00020822,A00020822
C00016859,A00016859
C00021364,A00021364
C00018514,A00018514
C00024000,A00024000
C00017028,A00017028
C00017909,A00017909
C00014682,A00014682
C00024406,A00024406
C00024162,A00024162
C00021049,A00021049
C00023880,A00023880
C00015217,A00015217
C00017517,A00017517
C00023027,A00023027
C00021737,A00021737
C00018129,A00018129
C00014660,A00014660
