customer_bid,account_bid,debit_request,credit_request
C00084768,A00094768,"{""amount"" : 1.00}","{""accountId"" : ""A00094768"", ""amount"" : 1.00}"
C00066253,A00076253,"{""amount"" : 1.00}","{""accountId"" : ""A00076253"", ""amount"" : 1.00}"
C00068144,A00078144,"{""amount"" : 1.00}","{""accountId"" : ""A00078144"", ""amount"" : 1.00}"
C00085562,A00095562,"{""amount"" : 1.00}","{""accountId"" : ""A00095562"", ""amount"" : 1.00}"
C00067449,A00077449,"{""amount"" : 1.00}","{""accountId"" : ""A00077449"", ""amount"" : 1.00}"
C00068557,A00078557,"{""amount"" : 1.00}","{""accountId"" : ""A00078557"", ""amount"" : 1.00}"
C00082803,A00092803,"{""amount"" : 1.00}","{""accountId"" : ""A00092803"", ""amount"" : 1.00}"
C00082664,A00092664,"{""amount"" : 1.00}","{""accountId"" : ""A00092664"", ""amount"" : 1.00}"
C00081237,A00091237,"{""amount"" : 1.00}","{""accountId"" : ""A00091237"", ""amount"" : 1.00}"
C00083022,A00093022,"{""amount"" : 1.00}","{""accountId"" : ""A00093022"", ""amount"" : 1.00}"
C00080823,A00090823,"{""amount"" : 1.00}","{""accountId"" : ""A00090823"", ""amount"" : 1.00}"
C00082352,A00092352,"{""amount"" : 1.00}","{""accountId"" : ""A00092352"", ""amount"" : 1.00}"
C00084459,A00094459,"{""amount"" : 1.00}","{""accountId"" : ""A00094459"", ""amount"" : 1.00}"
C00066560,A00076560,"{""amount"" : 1.00}","{""accountId"" : ""A00076560"", ""amount"" : 1.00}"
C00084732,A00094732,"{""amount"" : 1.00}","{""accountId"" : ""A00094732"", ""amount"" : 1.00}"
C00084232,A00094232,"{""amount"" : 1.00}","{""accountId"" : ""A00094232"", ""amount"" : 1.00}"
C00068590,A00078590,"{""amount"" : 1.00}","{""accountId"" : ""A00078590"", ""amount"" : 1.00}"
C00067604,A00077604,"{""amount"" : 1.00}","{""accountId"" : ""A00077604"", ""amount"" : 1.00}"
C00084650,A00094650,"{""amount"" : 1.00}","{""accountId"" : ""A00094650"", ""amount"" : 1.00}"
C00086004,A00096004,"{""amount"" : 1.00}","{""accountId"" : ""A00096004"", ""amount"" : 1.00}"
C00066381,A00076381,"{""amount"" : 1.00}","{""accountId"" : ""A00076381"", ""amount"" : 1.00}"
C00068605,A00078605,"{""amount"" : 1.00}","{""accountId"" : ""A00078605"", ""amount"" : 1.00}"
C00067491,A00077491,"{""amount"" : 1.00}","{""accountId"" : ""A00077491"", ""amount"" : 1.00}"
C00083397,A00093397,"{""amount"" : 1.00}","{""accountId"" : ""A00093397"", ""amount"" : 1.00}"
C00080282,A00090282,"{""amount"" : 1.00}","{""accountId"" : ""A00090282"", ""amount"" : 1.00}"
C00080965,A00090965,"{""amount"" : 1.00}","{""accountId"" : ""A00090965"", ""amount"" : 1.00}"
C00084676,A00094676,"{""amount"" : 1.00}","{""accountId"" : ""A00094676"", ""amount"" : 1.00}"
C00080261,A00090261,"{""amount"" : 1.00}","{""accountId"" : ""A00090261"", ""amount"" : 1.00}"
C00085183,A00095183,"{""amount"" : 1.00}","{""accountId"" : ""A00095183"", ""amount"" : 1.00}"
C00081507,A00091507,"{""amount"" : 1.00}","{""accountId"" : ""A00091507"", ""amount"" : 1.00}"
C00081651,A00091651,"{""amount"" : 1.00}","{""accountId"" : ""A00091651"", ""amount"" : 1.00}"
C00083414,A00093414,"{""amount"" : 1.00}","{""accountId"" : ""A00093414"", ""amount"" : 1.00}"
C00082326,A00092326,"{""amount"" : 1.00}","{""accountId"" : ""A00092326"", ""amount"" : 1.00}"
C00068696,A00078696,"{""amount"" : 1.00}","{""accountId"" : ""A00078696"", ""amount"" : 1.00}"
C00085054,A00095054,"{""amount"" : 1.00}","{""accountId"" : ""A00095054"", ""amount"" : 1.00}"
C00085206,A00095206,"{""amount"" : 1.00}","{""accountId"" : ""A00095206"", ""amount"" : 1.00}"
C00082888,A00092888,"{""amount"" : 1.00}","{""accountId"" : ""A00092888"", ""amount"" : 1.00}"
C00083517,A00093517,"{""amount"" : 1.00}","{""accountId"" : ""A00093517"", ""amount"" : 1.00}"
C00080149,A00090149,"{""amount"" : 1.00}","{""accountId"" : ""A00090149"", ""amount"" : 1.00}"
C00069561,A00079561,"{""amount"" : 1.00}","{""accountId"" : ""A00079561"", ""amount"" : 1.00}"
C00069793,A00079793,"{""amount"" : 1.00}","{""accountId"" : ""A00079793"", ""amount"" : 1.00}"
C00084450,A00094450,"{""amount"" : 1.00}","{""accountId"" : ""A00094450"", ""amount"" : 1.00}"
C00067230,A00077230,"{""amount"" : 1.00}","{""accountId"" : ""A00077230"", ""amount"" : 1.00}"
C00082846,A00092846,"{""amount"" : 1.00}","{""accountId"" : ""A00092846"", ""amount"" : 1.00}"
C00082942,A00092942,"{""amount"" : 1.00}","{""accountId"" : ""A00092942"", ""amount"" : 1.00}"
C00080378,A00090378,"{""amount"" : 1.00}","{""accountId"" : ""A00090378"", ""amount"" : 1.00}"
C00084455,A00094455,"{""amount"" : 1.00}","{""accountId"" : ""A00094455"", ""amount"" : 1.00}"
C00083626,A00093626,"{""amount"" : 1.00}","{""accountId"" : ""A00093626"", ""amount"" : 1.00}"
C00068021,A00078021,"{""amount"" : 1.00}","{""accountId"" : ""A00078021"", ""amount"" : 1.00}"
C00083634,A00093634,"{""amount"" : 1.00}","{""accountId"" : ""A00093634"", ""amount"" : 1.00}"
C00083713,A00093713,"{""amount"" : 1.00}","{""accountId"" : ""A00093713"", ""amount"" : 1.00}"
C00084535,A00094535,"{""amount"" : 1.00}","{""accountId"" : ""A00094535"", ""amount"" : 1.00}"
C00083942,A00093942,"{""amount"" : 1.00}","{""accountId"" : ""A00093942"", ""amount"" : 1.00}"
C00069222,A00079222,"{""amount"" : 1.00}","{""accountId"" : ""A00079222"", ""amount"" : 1.00}"
C00066883,A00076883,"{""amount"" : 1.00}","{""accountId"" : ""A00076883"", ""amount"" : 1.00}"
C00083166,A00093166,"{""amount"" : 1.00}","{""accountId"" : ""A00093166"", ""amount"" : 1.00}"
C00066619,A00076619,"{""amount"" : 1.00}","{""accountId"" : ""A00076619"", ""amount"" : 1.00}"
C00083087,A00093087,"{""amount"" : 1.00}","{""accountId"" : ""A00093087"", ""amount"" : 1.00}"
C00083880,A00093880,"{""amount"" : 1.00}","{""accountId"" : ""A00093880"", ""amount"" : 1.00}"
C00066732,A00076732,"{""amount"" : 1.00}","{""accountId"" : ""A00076732"", ""amount"" : 1.00}"
C00083110,A00093110,"{""amount"" : 1.00}","{""accountId"" : ""A00093110"", ""amount"" : 1.00}"
C00083616,A00093616,"{""amount"" : 1.00}","{""accountId"" : ""A00093616"", ""amount"" : 1.00}"
C00068438,A00078438,"{""amount"" : 1.00}","{""accountId"" : ""A00078438"", ""amount"" : 1.00}"
C00082267,A00092267,"{""amount"" : 1.00}","{""accountId"" : ""A00092267"", ""amount"" : 1.00}"
C00085856,A00095856,"{""amount"" : 1.00}","{""accountId"" : ""A00095856"", ""amount"" : 1.00}"
C00068857,A00078857,"{""amount"" : 1.00}","{""accountId"" : ""A00078857"", ""amount"" : 1.00}"
C00080408,A00090408,"{""amount"" : 1.00}","{""accountId"" : ""A00090408"", ""amount"" : 1.00}"
C00082193,A00092193,"{""amount"" : 1.00}","{""accountId"" : ""A00092193"", ""amount"" : 1.00}"
C00069756,A00079756,"{""amount"" : 1.00}","{""accountId"" : ""A00079756"", ""amount"" : 1.00}"
C00069855,A00079855,"{""amount"" : 1.00}","{""accountId"" : ""A00079855"", ""amount"" : 1.00}"
C00083734,A00093734,"{""amount"" : 1.00}","{""accountId"" : ""A00093734"", ""amount"" : 1.00}"
C00068950,A00078950,"{""amount"" : 1.00}","{""accountId"" : ""A00078950"", ""amount"" : 1.00}"
C00081301,A00091301,"{""amount"" : 1.00}","{""accountId"" : ""A00091301"", ""amount"" : 1.00}"
C00080696,A00090696,"{""amount"" : 1.00}","{""accountId"" : ""A00090696"", ""amount"" : 1.00}"
C00085296,A00095296,"{""amount"" : 1.00}","{""accountId"" : ""A00095296"", ""amount"" : 1.00}"
C00084979,A00094979,"{""amount"" : 1.00}","{""accountId"" : ""A00094979"", ""amount"" : 1.00}"
C00068711,A00078711,"{""amount"" : 1.00}","{""accountId"" : ""A00078711"", ""amount"" : 1.00}"
C00081093,A00091093,"{""amount"" : 1.00}","{""accountId"" : ""A00091093"", ""amount"" : 1.00}"
C00081049,A00091049,"{""amount"" : 1.00}","{""accountId"" : ""A00091049"", ""amount"" : 1.00}"
C00080178,A00090178,"{""amount"" : 1.00}","{""accountId"" : ""A00090178"", ""amount"" : 1.00}"
C00066212,A00076212,"{""amount"" : 1.00}","{""accountId"" : ""A00076212"", ""amount"" : 1.00}"
C00080087,A00090087,"{""amount"" : 1.00}","{""accountId"" : ""A00090087"", ""amount"" : 1.00}"
C00069614,A00079614,"{""amount"" : 1.00}","{""accountId"" : ""A00079614"", ""amount"" : 1.00}"
C00066321,A00076321,"{""amount"" : 1.00}","{""accountId"" : ""A00076321"", ""amount"" : 1.00}"
C00085708,A00095708,"{""amount"" : 1.00}","{""accountId"" : ""A00095708"", ""amount"" : 1.00}"
C00068899,A00078899,"{""amount"" : 1.00}","{""accountId"" : ""A00078899"", ""amount"" : 1.00}"
C00085343,A00095343,"{""amount"" : 1.00}","{""accountId"" : ""A00095343"", ""amount"" : 1.00}"
C00080836,A00090836,"{""amount"" : 1.00}","{""accountId"" : ""A00090836"", ""amount"" : 1.00}"
C00068187,A00078187,"{""amount"" : 1.00}","{""accountId"" : ""A00078187"", ""amount"" : 1.00}"
C00069241,A00079241,"{""amount"" : 1.00}","{""accountId"" : ""A00079241"", ""amount"" : 1.00}"
C00082543,A00092543,"{""amount"" : 1.00}","{""accountId"" : ""A00092543"", ""amount"" : 1.00}"
C00067937,A00077937,"{""amount"" : 1.00}","{""accountId"" : ""A00077937"", ""amount"" : 1.00}"
C00080466,A00090466,"{""amount"" : 1.00}","{""accountId"" : ""A00090466"", ""amount"" : 1.00}"
C00067652,A00077652,"{""amount"" : 1.00}","{""accountId"" : ""A00077652"", ""amount"" : 1.00}"
C00068913,A00078913,"{""amount"" : 1.00}","{""accountId"" : ""A00078913"", ""amount"" : 1.00}"
C00066796,A00076796,"{""amount"" : 1.00}","{""accountId"" : ""A00076796"", ""amount"" : 1.00}"
C00084823,A00094823,"{""amount"" : 1.00}","{""accountId"" : ""A00094823"", ""amount"" : 1.00}"
C00068903,A00078903,"{""amount"" : 1.00}","{""accountId"" : ""A00078903"", ""amount"" : 1.00}"
C00084887,A00094887,"{""amount"" : 1.00}","{""accountId"" : ""A00094887"", ""amount"" : 1.00}"
C00084612,A00094612,"{""amount"" : 1.00}","{""accountId"" : ""A00094612"", ""amount"" : 1.00}"
C00069414,A00079414,"{""amount"" : 1.00}","{""accountId"" : ""A00079414"", ""amount"" : 1.00}"
C00081646,A00091646,"{""amount"" : 1.00}","{""accountId"" : ""A00091646"", ""amount"" : 1.00}"
C00068678,A00078678,"{""amount"" : 1.00}","{""accountId"" : ""A00078678"", ""amount"" : 1.00}"
C00083724,A00093724,"{""amount"" : 1.00}","{""accountId"" : ""A00093724"", ""amount"" : 1.00}"
C00082879,A00092879,"{""amount"" : 1.00}","{""accountId"" : ""A00092879"", ""amount"" : 1.00}"
C00081922,A00091922,"{""amount"" : 1.00}","{""accountId"" : ""A00091922"", ""amount"" : 1.00}"
C00082172,A00092172,"{""amount"" : 1.00}","{""accountId"" : ""A00092172"", ""amount"" : 1.00}"
C00067647,A00077647,"{""amount"" : 1.00}","{""accountId"" : ""A00077647"", ""amount"" : 1.00}"
C00085617,A00095617,"{""amount"" : 1.00}","{""accountId"" : ""A00095617"", ""amount"" : 1.00}"
C00069903,A00079903,"{""amount"" : 1.00}","{""accountId"" : ""A00079903"", ""amount"" : 1.00}"
C00085612,A00095612,"{""amount"" : 1.00}","{""accountId"" : ""A00095612"", ""amount"" : 1.00}"
C00081275,A00091275,"{""amount"" : 1.00}","{""accountId"" : ""A00091275"", ""amount"" : 1.00}"
C00067244,A00077244,"{""amount"" : 1.00}","{""accountId"" : ""A00077244"", ""amount"" : 1.00}"
C00080538,A00090538,"{""amount"" : 1.00}","{""accountId"" : ""A00090538"", ""amount"" : 1.00}"
C00083254,A00093254,"{""amount"" : 1.00}","{""accountId"" : ""A00093254"", ""amount"" : 1.00}"
C00081411,A00091411,"{""amount"" : 1.00}","{""accountId"" : ""A00091411"", ""amount"" : 1.00}"
C00081221,A00091221,"{""amount"" : 1.00}","{""accountId"" : ""A00091221"", ""amount"" : 1.00}"
C00067345,A00077345,"{""amount"" : 1.00}","{""accountId"" : ""A00077345"", ""amount"" : 1.00}"
C00081743,A00091743,"{""amount"" : 1.00}","{""accountId"" : ""A00091743"", ""amount"" : 1.00}"
C00083315,A00093315,"{""amount"" : 1.00}","{""accountId"" : ""A00093315"", ""amount"" : 1.00}"
C00069600,A00079600,"{""amount"" : 1.00}","{""accountId"" : ""A00079600"", ""amount"" : 1.00}"
C00082864,A00092864,"{""amount"" : 1.00}","{""accountId"" : ""A00092864"", ""amount"" : 1.00}"
C00067825,A00077825,"{""amount"" : 1.00}","{""accountId"" : ""A00077825"", ""amount"" : 1.00}"
C00081204,A00091204,"{""amount"" : 1.00}","{""accountId"" : ""A00091204"", ""amount"" : 1.00}"
C00082697,A00092697,"{""amount"" : 1.00}","{""accountId"" : ""A00092697"", ""amount"" : 1.00}"
C00085112,A00095112,"{""amount"" : 1.00}","{""accountId"" : ""A00095112"", ""amount"" : 1.00}"
C00066981,A00076981,"{""amount"" : 1.00}","{""accountId"" : ""A00076981"", ""amount"" : 1.00}"
C00082909,A00092909,"{""amount"" : 1.00}","{""accountId"" : ""A00092909"", ""amount"" : 1.00}"
C00068326,A00078326,"{""amount"" : 1.00}","{""accountId"" : ""A00078326"", ""amount"" : 1.00}"
C00080137,A00090137,"{""amount"" : 1.00}","{""accountId"" : ""A00090137"", ""amount"" : 1.00}"
C00082924,A00092924,"{""amount"" : 1.00}","{""accountId"" : ""A00092924"", ""amount"" : 1.00}"
C00066862,A00076862,"{""amount"" : 1.00}","{""accountId"" : ""A00076862"", ""amount"" : 1.00}"
C00069672,A00079672,"{""amount"" : 1.00}","{""accountId"" : ""A00079672"", ""amount"" : 1.00}"
C00068151,A00078151,"{""amount"" : 1.00}","{""accountId"" : ""A00078151"", ""amount"" : 1.00}"
C00082545,A00092545,"{""amount"" : 1.00}","{""accountId"" : ""A00092545"", ""amount"" : 1.00}"
C00068646,A00078646,"{""amount"" : 1.00}","{""accountId"" : ""A00078646"", ""amount"" : 1.00}"
C00067581,A00077581,"{""amount"" : 1.00}","{""accountId"" : ""A00077581"", ""amount"" : 1.00}"
C00085072,A00095072,"{""amount"" : 1.00}","{""accountId"" : ""A00095072"", ""amount"" : 1.00}"
C00067612,A00077612,"{""amount"" : 1.00}","{""accountId"" : ""A00077612"", ""amount"" : 1.00}"
C00067514,A00077514,"{""amount"" : 1.00}","{""accountId"" : ""A00077514"", ""amount"" : 1.00}"
C00067823,A00077823,"{""amount"" : 1.00}","{""accountId"" : ""A00077823"", ""amount"" : 1.00}"
C00082207,A00092207,"{""amount"" : 1.00}","{""accountId"" : ""A00092207"", ""amount"" : 1.00}"
C00085322,A00095322,"{""amount"" : 1.00}","{""accountId"" : ""A00095322"", ""amount"" : 1.00}"
C00069894,A00079894,"{""amount"" : 1.00}","{""accountId"" : ""A00079894"", ""amount"" : 1.00}"
C00069574,A00079574,"{""amount"" : 1.00}","{""accountId"" : ""A00079574"", ""amount"" : 1.00}"
C00067014,A00077014,"{""amount"" : 1.00}","{""accountId"" : ""A00077014"", ""amount"" : 1.00}"
C00068996,A00078996,"{""amount"" : 1.00}","{""accountId"" : ""A00078996"", ""amount"" : 1.00}"
C00080626,A00090626,"{""amount"" : 1.00}","{""accountId"" : ""A00090626"", ""amount"" : 1.00}"
C00069495,A00079495,"{""amount"" : 1.00}","{""accountId"" : ""A00079495"", ""amount"" : 1.00}"
C00069073,A00079073,"{""amount"" : 1.00}","{""accountId"" : ""A00079073"", ""amount"" : 1.00}"
C00083872,A00093872,"{""amount"" : 1.00}","{""accountId"" : ""A00093872"", ""amount"" : 1.00}"
C00066188,A00076188,"{""amount"" : 1.00}","{""accountId"" : ""A00076188"", ""amount"" : 1.00}"
C00081698,A00091698,"{""amount"" : 1.00}","{""accountId"" : ""A00091698"", ""amount"" : 1.00}"
C00085330,A00095330,"{""amount"" : 1.00}","{""accountId"" : ""A00095330"", ""amount"" : 1.00}"
C00068706,A00078706,"{""amount"" : 1.00}","{""accountId"" : ""A00078706"", ""amount"" : 1.00}"
C00068709,A00078709,"{""amount"" : 1.00}","{""accountId"" : ""A00078709"", ""amount"" : 1.00}"
C00085019,A00095019,"{""amount"" : 1.00}","{""accountId"" : ""A00095019"", ""amount"" : 1.00}"
C00069763,A00079763,"{""amount"" : 1.00}","{""accountId"" : ""A00079763"", ""amount"" : 1.00}"
C00084482,A00094482,"{""amount"" : 1.00}","{""accountId"" : ""A00094482"", ""amount"" : 1.00}"
C00066232,A00076232,"{""amount"" : 1.00}","{""accountId"" : ""A00076232"", ""amount"" : 1.00}"
C00083324,A00093324,"{""amount"" : 1.00}","{""accountId"" : ""A00093324"", ""amount"" : 1.00}"
C00068324,A00078324,"{""amount"" : 1.00}","{""accountId"" : ""A00078324"", ""amount"" : 1.00}"
C00081856,A00091856,"{""amount"" : 1.00}","{""accountId"" : ""A00091856"", ""amount"" : 1.00}"
C00082509,A00092509,"{""amount"" : 1.00}","{""accountId"" : ""A00092509"", ""amount"" : 1.00}"
C00082411,A00092411,"{""amount"" : 1.00}","{""accountId"" : ""A00092411"", ""amount"" : 1.00}"
C00082873,A00092873,"{""amount"" : 1.00}","{""accountId"" : ""A00092873"", ""amount"" : 1.00}"
C00069392,A00079392,"{""amount"" : 1.00}","{""accountId"" : ""A00079392"", ""amount"" : 1.00}"
C00067993,A00077993,"{""amount"" : 1.00}","{""accountId"" : ""A00077993"", ""amount"" : 1.00}"
C00083600,A00093600,"{""amount"" : 1.00}","{""accountId"" : ""A00093600"", ""amount"" : 1.00}"
C00067059,A00077059,"{""amount"" : 1.00}","{""accountId"" : ""A00077059"", ""amount"" : 1.00}"
C00082427,A00092427,"{""amount"" : 1.00}","{""accountId"" : ""A00092427"", ""amount"" : 1.00}"
C00069958,A00079958,"{""amount"" : 1.00}","{""accountId"" : ""A00079958"", ""amount"" : 1.00}"
C00080152,A00090152,"{""amount"" : 1.00}","{""accountId"" : ""A00090152"", ""amount"" : 1.00}"
C00080657,A00090657,"{""amount"" : 1.00}","{""accountId"" : ""A00090657"", ""amount"" : 1.00}"
C00082623,A00092623,"{""amount"" : 1.00}","{""accountId"" : ""A00092623"", ""amount"" : 1.00}"
C00067083,A00077083,"{""amount"" : 1.00}","{""accountId"" : ""A00077083"", ""amount"" : 1.00}"
C00069310,A00079310,"{""amount"" : 1.00}","{""accountId"" : ""A00079310"", ""amount"" : 1.00}"
C00081029,A00091029,"{""amount"" : 1.00}","{""accountId"" : ""A00091029"", ""amount"" : 1.00}"
C00080863,A00090863,"{""amount"" : 1.00}","{""accountId"" : ""A00090863"", ""amount"" : 1.00}"
C00082850,A00092850,"{""amount"" : 1.00}","{""accountId"" : ""A00092850"", ""amount"" : 1.00}"
C00082749,A00092749,"{""amount"" : 1.00}","{""accountId"" : ""A00092749"", ""amount"" : 1.00}"
C00069737,A00079737,"{""amount"" : 1.00}","{""accountId"" : ""A00079737"", ""amount"" : 1.00}"
C00086079,A00096079,"{""amount"" : 1.00}","{""accountId"" : ""A00096079"", ""amount"" : 1.00}"
C00083570,A00093570,"{""amount"" : 1.00}","{""accountId"" : ""A00093570"", ""amount"" : 1.00}"
C00082496,A00092496,"{""amount"" : 1.00}","{""accountId"" : ""A00092496"", ""amount"" : 1.00}"
C00067917,A00077917,"{""amount"" : 1.00}","{""accountId"" : ""A00077917"", ""amount"" : 1.00}"
C00066899,A00076899,"{""amount"" : 1.00}","{""accountId"" : ""A00076899"", ""amount"" : 1.00}"
C00066339,A00076339,"{""amount"" : 1.00}","{""accountId"" : ""A00076339"", ""amount"" : 1.00}"
C00085749,A00095749,"{""amount"" : 1.00}","{""accountId"" : ""A00095749"", ""amount"" : 1.00}"
C00083455,A00093455,"{""amount"" : 1.00}","{""accountId"" : ""A00093455"", ""amount"" : 1.00}"
C00082522,A00092522,"{""amount"" : 1.00}","{""accountId"" : ""A00092522"", ""amount"" : 1.00}"
C00083580,A00093580,"{""amount"" : 1.00}","{""accountId"" : ""A00093580"", ""amount"" : 1.00}"
C00069592,A00079592,"{""amount"" : 1.00}","{""accountId"" : ""A00079592"", ""amount"" : 1.00}"
C00083052,A00093052,"{""amount"" : 1.00}","{""accountId"" : ""A00093052"", ""amount"" : 1.00}"
C00069842,A00079842,"{""amount"" : 1.00}","{""accountId"" : ""A00079842"", ""amount"" : 1.00}"
C00068623,A00078623,"{""amount"" : 1.00}","{""accountId"" : ""A00078623"", ""amount"" : 1.00}"
C00069608,A00079608,"{""amount"" : 1.00}","{""accountId"" : ""A00079608"", ""amount"" : 1.00}"
C00080936,A00090936,"{""amount"" : 1.00}","{""accountId"" : ""A00090936"", ""amount"" : 1.00}"
C00082744,A00092744,"{""amount"" : 1.00}","{""accountId"" : ""A00092744"", ""amount"" : 1.00}"
C00068577,A00078577,"{""amount"" : 1.00}","{""accountId"" : ""A00078577"", ""amount"" : 1.00}"
C00069420,A00079420,"{""amount"" : 1.00}","{""accountId"" : ""A00079420"", ""amount"" : 1.00}"
C00080618,A00090618,"{""amount"" : 1.00}","{""accountId"" : ""A00090618"", ""amount"" : 1.00}"
C00066395,A00076395,"{""amount"" : 1.00}","{""accountId"" : ""A00076395"", ""amount"" : 1.00}"
C00082487,A00092487,"{""amount"" : 1.00}","{""accountId"" : ""A00092487"", ""amount"" : 1.00}"
C00081679,A00091679,"{""amount"" : 1.00}","{""accountId"" : ""A00091679"", ""amount"" : 1.00}"
C00082234,A00092234,"{""amount"" : 1.00}","{""accountId"" : ""A00092234"", ""amount"" : 1.00}"
C00068194,A00078194,"{""amount"" : 1.00}","{""accountId"" : ""A00078194"", ""amount"" : 1.00}"
C00066926,A00076926,"{""amount"" : 1.00}","{""accountId"" : ""A00076926"", ""amount"" : 1.00}"
C00081392,A00091392,"{""amount"" : 1.00}","{""accountId"" : ""A00091392"", ""amount"" : 1.00}"
C00067181,A00077181,"{""amount"" : 1.00}","{""accountId"" : ""A00077181"", ""amount"" : 1.00}"
C00086108,A00096108,"{""amount"" : 1.00}","{""accountId"" : ""A00096108"", ""amount"" : 1.00}"
C00083454,A00093454,"{""amount"" : 1.00}","{""accountId"" : ""A00093454"", ""amount"" : 1.00}"
C00083982,A00093982,"{""amount"" : 1.00}","{""accountId"" : ""A00093982"", ""amount"" : 1.00}"
C00081121,A00091121,"{""amount"" : 1.00}","{""accountId"" : ""A00091121"", ""amount"" : 1.00}"
C00085127,A00095127,"{""amount"" : 1.00}","{""accountId"" : ""A00095127"", ""amount"" : 1.00}"
C00082362,A00092362,"{""amount"" : 1.00}","{""accountId"" : ""A00092362"", ""amount"" : 1.00}"
